pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
60,4,4,0.04809014002482096,0.0012339464114761044,5.537876526514689,2.2825902132015794,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.12654218784370497,0.05506308650269588,0.023745787894499725,0.06845035408030019,0.04302084115499543,13,5454.631756268338,5455.321266228165,5455.37161576388,5455.108212753461,0.337532078079001,13,-0.6841218658310184,-0.33936688591769026,-0.31419211806008074,-0.4458936232695964,0.16876603903945228,13,0.49030384271671135,0.4456463367855773,0.02293153581813373,0.3196272384401408,0.2105862106513975,13,0.548966190850659,,0.21700179811790904,,,9,0.9467741935483871,0.627831715210356,0.5892857142857143,0.7212972076814858,0.16021101067766375,13
60,4,0,0.05807995796203613,0.001508699518833583,5.521305561065674,2.168344096454421,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.12654218784370497,0.05506308650269588,0.023745787894499725,0.06845035408030019,0.04302084115499543,13,5454.631756268338,5455.321266228165,5455.37161576388,5455.108212753461,0.337532078079001,13,-0.6841218658310184,-0.33936688591769026,-0.31419211806008074,-0.4458936232695964,0.16876603903945228,13,0.49030384271671135,0.4456463367855773,0.02293153581813373,0.3196272384401408,0.2105862106513975,13,0.548966190850659,,0.21700179811790904,,,9,0.9467741935483871,0.627831715210356,0.5892857142857143,0.7212972076814858,0.16021101067766375,13
60,4,8,0.04534029960632324,0.0008334925525401524,5.517519235610962,2.2040237492537798,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.12654218784370497,0.05506308650269588,0.023745787894499725,0.06845035408030019,0.04302084115499543,13,5454.631756268338,5455.321266228165,5455.37161576388,5455.108212753461,0.337532078079001,13,-0.6841218658310184,-0.33936688591769026,-0.31419211806008074,-0.4458936232695964,0.16876603903945228,13,0.49030384271671135,0.4456463367855773,0.02293153581813373,0.3196272384401408,0.2105862106513975,13,0.548966190850659,,0.21700179811790904,,,9,0.9467741935483871,0.627831715210356,0.5892857142857143,0.7212972076814858,0.16021101067766375,13
60,4,12,0.04610355695088705,0.0025320876576685786,5.411935726801555,2.07676078401003,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.12654218784370497,0.05506308650269588,0.023745787894499725,0.06845035408030019,0.04302084115499543,13,5454.631756268338,5455.321266228165,5455.37161576388,5455.108212753461,0.337532078079001,13,-0.6841218658310184,-0.33936688591769026,-0.31419211806008074,-0.4458936232695964,0.16876603903945228,13,0.49030384271671135,0.4456463367855773,0.02293153581813373,0.3196272384401408,0.2105862106513975,13,0.548966190850659,,0.21700179811790904,,,9,0.9467741935483871,0.627831715210356,0.5892857142857143,0.7212972076814858,0.16021101067766375,13
60,5,1,0.07614096005757649,0.0028673309770666146,5.56330410639445,2.2120231164034427,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.0988465042370413,0.07160769594311792,0.0401107961751496,0.07018833211843627,0.02399974716023836,7,15618.949251055166,15619.476918000773,15619.37062621283,15619.265598422922,0.2278614035785414,4,-0.5253744724167624,-0.2615409996131186,-0.31468689358464214,-0.36720078853817434,0.11393070178929156,4,0.3353887399463807,0.5743958573072497,0.29159397303727197,0.40045952343030083,0.12428430199632583,7,0.2997716375157167,0.639686089646583,0.495427595778171,0.4782951076468236,0.13929728474031078,7,0.8693548387096773,0.8953229398663697,0.998848810437452,0.9211755296711663,0.0559371044308977,1
60,5,4,0.06693847974141438,0.002898656285198033,5.670831044514974,2.3442394412660392,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.0988465042370413,0.07160769594311792,0.0401107961751496,0.07018833211843627,0.02399974716023836,7,15618.949251055166,15619.476918000773,15619.37062621283,15619.265598422922,0.2278614035785414,4,-0.5253744724167624,-0.2615409996131186,-0.31468689358464214,-0.36720078853817434,0.11393070178929156,4,0.3353887399463807,0.5743958573072497,0.29159397303727197,0.40045952343030083,0.12428430199632583,7,0.2997716375157167,0.639686089646583,0.495427595778171,0.4782951076468236,0.13929728474031078,7,0.8693548387096773,0.8953229398663697,0.998848810437452,0.9211755296711663,0.0559371044308977,1
60,5,7,0.14181947708129883,0.10772947631701613,5.534058014551799,2.2782808978027007,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.0988465042370413,0.07160769594311792,0.0401107961751496,0.07018833211843627,0.02399974716023836,7,15618.949251055166,15619.476918000773,15619.37062621283,15619.265598422922,0.2278614035785414,4,-0.5253744724167624,-0.2615409996131186,-0.31468689358464214,-0.36720078853817434,0.11393070178929156,4,0.3353887399463807,0.5743958573072497,0.29159397303727197,0.40045952343030083,0.12428430199632583,7,0.2997716375157167,0.639686089646583,0.495427595778171,0.4782951076468236,0.13929728474031078,7,0.8693548387096773,0.8953229398663697,0.998848810437452,0.9211755296711663,0.0559371044308977,1
60,5,2,0.16376201311747232,0.12749893620828334,5.55417005221049,2.2007844719545258,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.10719941623764256,0.06106150997225153,0.04635043884539157,0.07153712168509523,0.025922362842268953,4,15618.411524216437,15619.33559250223,15619.49329210083,15619.080136273165,0.4771434813215488,7,-0.7942378917818598,-0.3322037488851959,-0.25335394958512003,-0.4599318634173919,0.23857174066100656,7,0.3916890080428954,0.5098388952819333,0.3782183452286545,0.42658208285116106,0.05912775603872986,4,0.4431865239240109,0.6597139451728248,0.5022721517943993,0.5350575402970783,0.09138633126319282,1,0.9255663430420712,0.7052067381316999,0.9957854406130269,0.875519507262266,0.12379421072250238,4
60,5,5,0.06383713086446126,0.0016123140550904289,5.551543553670247,2.2389865109399345,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.10719941623764256,0.06106150997225153,0.04635043884539157,0.07153712168509523,0.025922362842268953,4,15618.411524216437,15619.33559250223,15619.49329210083,15619.080136273165,0.4771434813215488,7,-0.7942378917818598,-0.3322037488851959,-0.25335394958512003,-0.4599318634173919,0.23857174066100656,7,0.3916890080428954,0.5098388952819333,0.3782183452286545,0.42658208285116106,0.05912775603872986,4,0.4431865239240109,0.6597139451728248,0.5022721517943993,0.5350575402970783,0.09138633126319282,1,0.9255663430420712,0.7052067381316999,0.9957854406130269,0.875519507262266,0.12379421072250238,4
60,5,8,0.06405433019002278,0.0007021682119714665,5.352200428644816,2.145212307787645,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.10719941623764256,0.06106150997225153,0.04635043884539157,0.07153712168509523,0.025922362842268953,4,15618.411524216437,15619.33559250223,15619.49329210083,15619.080136273165,0.4771434813215488,7,-0.7942378917818598,-0.3322037488851959,-0.25335394958512003,-0.4599318634173919,0.23857174066100656,7,0.3916890080428954,0.5098388952819333,0.3782183452286545,0.42658208285116106,0.05912775603872986,4,0.4431865239240109,0.6597139451728248,0.5022721517943993,0.5350575402970783,0.09138633126319282,1,0.9255663430420712,0.7052067381316999,0.9957854406130269,0.875519507262266,0.12379421072250238,4
60,5,3,0.11677916844685872,0.06125547327258778,5.513882557551066,2.2642941335068816,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.15173182347183428,0.28658253937160155,0.03032990288997698,0.15621475524447095,0.10466271521385412,1,15619.024136445212,15619.617646421071,15619.4859269025,15619.375903256261,0.2544830379544784,1,-0.4879317773936915,-0.19117678946483802,-0.25703654874966814,-0.3120483718693992,0.12724151897705122,1,0.5516085790884719,0.8868239355581128,0.2612609040444092,0.566564472896998,0.2556039066848844,1,0.2764687037984799,0.7724654377880185,0.4298899736483993,0.49294137174496583,0.2073399770642749,4,0.7785467128027681,0.7912561576354679,0.8877005347593583,0.8191678017325313,0.04873694094547177,7
60,5,0,0.22973990440368652,0.10940404268696008,5.521090825398763,2.187881544571492,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.15173182347183428,0.28658253937160155,0.03032990288997698,0.15621475524447095,0.10466271521385412,1,15619.024136445212,15619.617646421071,15619.4859269025,15619.375903256261,0.2544830379544784,1,-0.4879317773936915,-0.19117678946483802,-0.25703654874966814,-0.3120483718693992,0.12724151897705122,1,0.5516085790884719,0.8868239355581128,0.2612609040444092,0.566564472896998,0.2556039066848844,1,0.2764687037984799,0.7724654377880185,0.4298899736483993,0.49294137174496583,0.2073399770642749,4,0.7785467128027681,0.7912561576354679,0.8877005347593583,0.8191678017325313,0.04873694094547177,7
60,5,6,0.0666662057240804,0.0038768357150552237,5.520600398381551,2.1921822914731868,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.15173182347183428,0.28658253937160155,0.03032990288997698,0.15621475524447095,0.10466271521385412,1,15619.024136445212,15619.617646421071,15619.4859269025,15619.375903256261,0.2544830379544784,1,-0.4879317773936915,-0.19117678946483802,-0.25703654874966814,-0.3120483718693992,0.12724151897705122,1,0.5516085790884719,0.8868239355581128,0.2612609040444092,0.566564472896998,0.2556039066848844,1,0.2764687037984799,0.7724654377880185,0.4298899736483993,0.49294137174496583,0.2073399770642749,4,0.7785467128027681,0.7912561576354679,0.8877005347593583,0.8191678017325313,0.04873694094547177,7
70,2,1,0.043486436208089195,0.0018798287745867253,5.540796756744385,2.2541206213095344,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.22528955191410202,0.5723007087458556,0.0289054126416777,0.27549855776721177,0.22466318517372474,1,247.02188829778729,247.5118879640658,247.05177932547622,247.19518519577642,0.2242749071499646,4,-0.4890558511063561,-0.24405601796710058,-0.4741103372618876,-0.4024074021117814,0.11213745357497946,4,0.6142857142857143,0.8352070513886579,0.07582505424232042,0.5084392733055642,0.31892303794553456,7,0.22222378592052078,0.7208624708624709,0.24428288366106615,0.3957897134813526,0.23003749569987392,7,0.8999999999999999,0.7606602475928473,0.7794004611837048,0.813353569592184,0.06174410540378249,1
70,2,4,0.037433226903279625,0.003942010510123041,5.619980653127034,2.215443059500252,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.22528955191410202,0.5723007087458556,0.0289054126416777,0.27549855776721177,0.22466318517372474,1,247.02188829778729,247.5118879640658,247.05177932547622,247.19518519577642,0.2242749071499646,4,-0.4890558511063561,-0.24405601796710058,-0.4741103372618876,-0.4024074021117814,0.11213745357497946,4,0.6142857142857143,0.8352070513886579,0.07582505424232042,0.5084392733055642,0.31892303794553456,7,0.22222378592052078,0.7208624708624709,0.24428288366106615,0.3957897134813526,0.23003749569987392,7,0.8999999999999999,0.7606602475928473,0.7794004611837048,0.813353569592184,0.06174410540378249,1
70,2,7,0.03397496541341146,0.0017112606781688356,5.413688739140828,2.10096645253237,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.22528955191410202,0.5723007087458556,0.0289054126416777,0.27549855776721177,0.22466318517372474,1,247.02188829778729,247.5118879640658,247.05177932547622,247.19518519577642,0.2242749071499646,4,-0.4890558511063561,-0.24405601796710058,-0.4741103372618876,-0.4024074021117814,0.11213745357497946,4,0.6142857142857143,0.8352070513886579,0.07582505424232042,0.5084392733055642,0.31892303794553456,7,0.22222378592052078,0.7208624708624709,0.24428288366106615,0.3957897134813526,0.23003749569987392,7,0.8999999999999999,0.7606602475928473,0.7794004611837048,0.813353569592184,0.06174410540378249,1
70,2,2,0.04777208964029948,0.004945092947255704,5.577998399734497,2.2477411841272397,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.21409075891251805,0.17357541555224817,0.044834672243224426,0.14416694890266354,0.07215977250361708,7,246.06604306231284,247.48070554452454,247.29886832325028,246.9485389766959,0.628418901125281,7,-0.9669784688435739,-0.25964722773773674,-0.35056583837486055,-0.5257305116520571,0.3142094505626369,7,0.6627508854781582,0.7819058706136703,0.3519470138175174,0.5988679233031152,0.18124923774838733,4,0.6333868166946766,0.7552447552447553,0.45528172800900074,0.6146377666494776,0.12317494221717755,1,0.7788104089219331,0.7582547169811321,0.8941860465116279,0.8104170574715645,0.05982511602655968,4
70,2,5,0.03155414263407389,0.0005526712829329634,5.453093846638997,2.177352942149032,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.21409075891251805,0.17357541555224817,0.044834672243224426,0.14416694890266354,0.07215977250361708,7,246.06604306231284,247.48070554452454,247.29886832325028,246.9485389766959,0.628418901125281,7,-0.9669784688435739,-0.25964722773773674,-0.35056583837486055,-0.5257305116520571,0.3142094505626369,7,0.6627508854781582,0.7819058706136703,0.3519470138175174,0.5988679233031152,0.18124923774838733,4,0.6333868166946766,0.7552447552447553,0.45528172800900074,0.6146377666494776,0.12317494221717755,1,0.7788104089219331,0.7582547169811321,0.8941860465116279,0.8104170574715645,0.05982511602655968,4
70,2,8,0.0351564089457194,0.003947032772875395,5.245466709136963,2.029931696828986,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.21409075891251805,0.17357541555224817,0.044834672243224426,0.14416694890266354,0.07215977250361708,7,246.06604306231284,247.48070554452454,247.29886832325028,246.9485389766959,0.628418901125281,7,-0.9669784688435739,-0.25964722773773674,-0.35056583837486055,-0.5257305116520571,0.3142094505626369,7,0.6627508854781582,0.7819058706136703,0.3519470138175174,0.5988679233031152,0.18124923774838733,4,0.6333868166946766,0.7552447552447553,0.45528172800900074,0.6146377666494776,0.12317494221717755,1,0.7788104089219331,0.7582547169811321,0.8941860465116279,0.8104170574715645,0.05982511602655968,4
70,2,3,0.03760282198588053,0.004133353176383932,5.703134695688884,2.3641276440028585,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.13819550545127154,0.24719071907993928,0.08179178395977021,0.15572600283032703,0.06865221865067084,4,247.01939031592056,247.4984136282431,247.5805606200474,247.3661215214037,0.247458991494836,1,-0.49030484203971625,-0.2507931858784446,-0.2097196899762942,-0.3169392392981517,0.12372949574741796,1,0.43134592680047223,0.8378679527690005,0.5666609569487268,0.6119582788393999,0.16902450498323143,1,0.32169287052497053,0.7188120495722631,0.32884123793214703,0.45644871934312686,0.1855418417785039,4,0.8221830985915494,0.7733026467203682,0.6728682170542636,0.7561179874553937,0.06215688670701677,7
70,2,0,0.04732219378153483,0.004251103750039567,5.611095031102498,2.224294636752289,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.13819550545127154,0.24719071907993928,0.08179178395977021,0.15572600283032703,0.06865221865067084,4,247.01939031592056,247.4984136282431,247.5805606200474,247.3661215214037,0.247458991494836,1,-0.49030484203971625,-0.2507931858784446,-0.2097196899762942,-0.3169392392981517,0.12372949574741796,1,0.43134592680047223,0.8378679527690005,0.5666609569487268,0.6119582788393999,0.16902450498323143,1,0.32169287052497053,0.7188120495722631,0.32884123793214703,0.45644871934312686,0.1855418417785039,4,0.8221830985915494,0.7733026467203682,0.6728682170542636,0.7561179874553937,0.06215688670701677,7
70,2,6,0.03459668159484863,0.0023044501735816902,5.572841644287109,2.228678037194227,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.13819550545127154,0.24719071907993928,0.08179178395977021,0.15572600283032703,0.06865221865067084,4,247.01939031592056,247.4984136282431,247.5805606200474,247.3661215214037,0.247458991494836,1,-0.49030484203971625,-0.2507931858784446,-0.2097196899762942,-0.3169392392981517,0.12372949574741796,1,0.43134592680047223,0.8378679527690005,0.5666609569487268,0.6119582788393999,0.16902450498323143,1,0.32169287052497053,0.7188120495722631,0.32884123793214703,0.45644871934312686,0.1855418417785039,4,0.8221830985915494,0.7733026467203682,0.6728682170542636,0.7561179874553937,0.06215688670701677,7
70,3,0,0.0471498966217041,0.0020680599158427277,5.680627981821696,2.2838364954872428,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.16706091234357212,0.11658238236099563,0.038573023580627724,0.10740543942839849,0.052854811202518434,1,1450.5042647291484,1451.4261766590523,1451.326807631644,1451.0857496732817,0.4131683321941752,1,-0.7478676354258043,-0.2869116704738824,-0.33659618417801385,-0.4571251633592335,0.20658416609708097,1,0.5601731601731602,0.694827872941959,0.23237410071942444,0.49579171127818117,0.19420710780345737,1,0.44759873151067153,0.6133896260554885,0.24956774956774957,0.4368520357113032,0.14872392332936446,4,0.8725490196078431,0.6135265700483092,0.6527131782945736,0.7129295893169086,0.11399610946947097,1
70,3,3,0.044235547383626304,0.004247589082509923,5.636446634928386,2.2029199762624265,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.16706091234357212,0.11658238236099563,0.038573023580627724,0.10740543942839849,0.052854811202518434,1,1450.5042647291484,1451.4261766590523,1451.326807631644,1451.0857496732817,0.4131683321941752,1,-0.7478676354258043,-0.2869116704738824,-0.33659618417801385,-0.4571251633592335,0.20658416609708097,1,0.5601731601731602,0.694827872941959,0.23237410071942444,0.49579171127818117,0.19420710780345737,1,0.44759873151067153,0.6133896260554885,0.24956774956774957,0.4368520357113032,0.14872392332936446,4,0.8725490196078431,0.6135265700483092,0.6527131782945736,0.7129295893169086,0.11399610946947097,1
70,3,6,0.03964916865030924,0.0033590462372357025,5.457131465276082,2.1525888953216965,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.16706091234357212,0.11658238236099563,0.038573023580627724,0.10740543942839849,0.052854811202518434,1,1450.5042647291484,1451.4261766590523,1451.326807631644,1451.0857496732817,0.4131683321941752,1,-0.7478676354258043,-0.2869116704738824,-0.33659618417801385,-0.4571251633592335,0.20658416609708097,1,0.5601731601731602,0.694827872941959,0.23237410071942444,0.49579171127818117,0.19420710780345737,1,0.44759873151067153,0.6133896260554885,0.24956774956774957,0.4368520357113032,0.14872392332936446,4,0.8725490196078431,0.6135265700483092,0.6527131782945736,0.7129295893169086,0.11399610946947097,1
70,3,1,0.056160688400268555,0.0013408418539478935,5.693434317906697,2.2586085106173335,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.13098508861865898,0.05589152629245699,0.03336245551155777,0.07341302347422458,0.04173565039874137,4,1450.8559918639585,1450.9182802056168,1451.259286628488,1451.0111862326878,0.17726686882369125,4,-0.5720040680207676,-0.5408598971916064,-0.3703566857559337,-0.4944068836561026,0.08863343441186022,4,0.4231798504525777,0.3394977548644603,0.20385976932739522,0.32217912488147776,0.09037062835735497,4,0.27278504499215256,0.6115802171290712,0.5,0.46145508737374125,0.14097239654827354,1,0.8504983388704319,0.6342525399129173,0.5,0.6615836262611164,0.1443895485563563,4
70,3,7,0.03761823972066244,0.0026892888221452652,5.446163177490234,2.1140357602301685,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.13098508861865898,0.05589152629245699,0.03336245551155777,0.07341302347422458,0.04173565039874137,4,1450.8559918639585,1450.9182802056168,1451.259286628488,1451.0111862326878,0.17726686882369125,4,-0.5720040680207676,-0.5408598971916064,-0.3703566857559337,-0.4944068836561026,0.08863343441186022,4,0.4231798504525777,0.3394977548644603,0.20385976932739522,0.32217912488147776,0.09037062835735497,4,0.27278504499215256,0.6115802171290712,0.5,0.46145508737374125,0.14097239654827354,1,0.8504983388704319,0.6342525399129173,0.5,0.6615836262611164,0.1443895485563563,4
70,3,4,0.04323220252990723,0.0033767117949695664,5.694681882858276,2.221268062322999,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.13098508861865898,0.05589152629245699,0.03336245551155777,0.07341302347422458,0.04173565039874137,4,1450.8559918639585,1450.9182802056168,1451.259286628488,1451.0111862326878,0.17726686882369125,4,-0.5720040680207676,-0.5408598971916064,-0.3703566857559337,-0.4944068836561026,0.08863343441186022,4,0.4231798504525777,0.3394977548644603,0.20385976932739522,0.32217912488147776,0.09037062835735497,4,0.27278504499215256,0.6115802171290712,0.5,0.46145508737374125,0.14097239654827354,1,0.8504983388704319,0.6342525399129173,0.5,0.6615836262611164,0.1443895485563563,4
70,3,2,0.05132420857747396,0.002588758449385097,5.666478157043457,2.2454313921961786,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.111177376680812,0.06240025397893642,0.030284491011045543,0.06795404055693131,0.03325706087445606,7,1450.1170402284051,1451.205405341676,1451.341282061476,1450.887909210519,0.5479019750739473,7,-0.941479885797442,-0.39729732916204186,-0.3293589692619813,-0.5560453947404884,0.2739509875369767,7,0.29681227863046045,0.4348744387161151,0.11618134064177228,0.28262268599611595,0.13049222478600567,7,0.22698819177692417,0.39367133335770244,0.5245700245700246,0.3817431832348837,0.12177971198339939,7,0.6370106761565837,0.6741071428571429,0.5319488817891374,0.6143555669342879,0.06020621937903878,7
70,3,5,0.03853034973144531,9.426693948190409e-05,5.445591767628987,2.158215285296453,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.111177376680812,0.06240025397893642,0.030284491011045543,0.06795404055693131,0.03325706087445606,7,1450.1170402284051,1451.205405341676,1451.341282061476,1450.887909210519,0.5479019750739473,7,-0.941479885797442,-0.39729732916204186,-0.3293589692619813,-0.5560453947404884,0.2739509875369767,7,0.29681227863046045,0.4348744387161151,0.11618134064177228,0.28262268599611595,0.13049222478600567,7,0.22698819177692417,0.39367133335770244,0.5245700245700246,0.3817431832348837,0.12177971198339939,7,0.6370106761565837,0.6741071428571429,0.5319488817891374,0.6143555669342879,0.06020621937903878,7
70,3,8,0.039504448572794594,0.0005031696440994906,5.221351941426595,2.029896115970096,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.111177376680812,0.06240025397893642,0.030284491011045543,0.06795404055693131,0.03325706087445606,7,1450.1170402284051,1451.205405341676,1451.341282061476,1450.887909210519,0.5479019750739473,7,-0.941479885797442,-0.39729732916204186,-0.3293589692619813,-0.5560453947404884,0.2739509875369767,7,0.29681227863046045,0.4348744387161151,0.11618134064177228,0.28262268599611595,0.13049222478600567,7,0.22698819177692417,0.39367133335770244,0.5245700245700246,0.3817431832348837,0.12177971198339939,7,0.6370106761565837,0.6741071428571429,0.5319488817891374,0.6143555669342879,0.06020621937903878,7
70,4,1,0.06376791000366211,0.004160362674283593,5.674900372823079,2.299300109628942,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.18536944436860678,0.16699367599336604,0.03191040778295661,0.1280911760483098,0.0684225711001387,5,5454.784093766831,5455.509823849287,5454.955394269433,5455.083103961851,0.30973468463474424,9,-0.6079531165847801,-0.2450880753564109,-0.5223028652837161,-0.45844801907496907,0.15486734231738158,9,0.6226288862652499,0.7587061367038084,0.18317917094895508,0.5215047313060044,0.24559776480377168,5,0.5185230249312613,0.7348484848484849,0.3989811589344516,0.5507842229047326,0.13900192762493976,1,0.9174757281553397,0.7771664374140302,0.9620398773006136,0.8855606809566612,0.0787759475649979,1
70,4,5,0.04447380701700846,0.0015030485276285256,5.485644976298015,2.1908575477263152,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.18536944436860678,0.16699367599336604,0.03191040778295661,0.1280911760483098,0.0684225711001387,5,5454.784093766831,5455.509823849287,5454.955394269433,5455.083103961851,0.30973468463474424,9,-0.6079531165847801,-0.2450880753564109,-0.5223028652837161,-0.45844801907496907,0.15486734231738158,9,0.6226288862652499,0.7587061367038084,0.18317917094895508,0.5215047313060044,0.24559776480377168,5,0.5185230249312613,0.7348484848484849,0.3989811589344516,0.5507842229047326,0.13900192762493976,1,0.9174757281553397,0.7771664374140302,0.9620398773006136,0.8855606809566612,0.0787759475649979,1
70,4,13,0.0457009474436442,0.0038253804278385343,5.55154546101888,2.2715521523099147,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.18536944436860678,0.16699367599336604,0.03191040778295661,0.1280911760483098,0.0684225711001387,5,5454.784093766831,5455.509823849287,5454.955394269433,5455.083103961851,0.30973468463474424,9,-0.6079531165847801,-0.2450880753564109,-0.5223028652837161,-0.45844801907496907,0.15486734231738158,9,0.6226288862652499,0.7587061367038084,0.18317917094895508,0.5215047313060044,0.24559776480377168,5,0.5185230249312613,0.7348484848484849,0.3989811589344516,0.5507842229047326,0.13900192762493976,1,0.9174757281553397,0.7771664374140302,0.9620398773006136,0.8855606809566612,0.0787759475649979,1
70,4,9,0.04474600156148275,0.0015385531068174178,5.626767476399739,2.2151461597964976,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.18536944436860678,0.16699367599336604,0.03191040778295661,0.1280911760483098,0.0684225711001387,5,5454.784093766831,5455.509823849287,5454.955394269433,5455.083103961851,0.30973468463474424,9,-0.6079531165847801,-0.2450880753564109,-0.5223028652837161,-0.45844801907496907,0.15486734231738158,9,0.6226288862652499,0.7587061367038084,0.18317917094895508,0.5215047313060044,0.24559776480377168,5,0.5185230249312613,0.7348484848484849,0.3989811589344516,0.5507842229047326,0.13900192762493976,1,0.9174757281553397,0.7771664374140302,0.9620398773006136,0.8855606809566612,0.0787759475649979,1
70,4,10,0.046175082524617515,0.0008099304383932753,5.5787562529246015,2.259958169774258,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1901764677592679,0.20020816418243984,0.03049135959002222,0.1402919971772433,0.07774871379086976,1,5455.046833965908,5455.52687813461,5455.174767843973,5455.249493314831,0.20297540568971145,1,-0.47658301704596767,-0.23656093269505532,-0.4126160780133001,-0.3752533425847744,0.10148770284478026,1,0.6300669027941755,0.8383835024114419,0.17692132008678768,0.548457241764135,0.27613783664624464,1,0.36031019786480534,0.7902097902097902,0.36773904066895907,0.5060863429145183,0.20092850619654762,5,0.8932038834951456,0.7912280701754386,0.9022239263803682,0.8622186266836508,0.050332790030767974,5
